logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,depth,11,1785237068576.8652,timestamp_domain.global_time,1785237068577.4792,101434964.170001,1785237068564
1,color,0,1785237068126.8525,timestamp_domain.global_time,1785237068577.4792,101434964.170001,1785237068155
1,depth,11,1785237068576.8652,timestamp_domain.global_time,1785237068580.8357,101434967.51806101,1785237068564
1,color,1,1785237068163.3447,timestamp_domain.global_time,1785237068580.8357,101434967.51806101,1785237068577
1,depth,11,1785237068576.8652,timestamp_domain.global_time,1785237068584.2627,101434970.947531,1785237068564
1,color,2,1785237068198.0671,timestamp_domain.global_time,1785237068584.2627,101434970.947531,1785237068580
1,depth,11,1785237068576.8652,timestamp_domain.global_time,1785237068586.9536,101434973.640175,1785237068564
1,color,3,1785237068232.7424,timestamp_domain.global_time,1785237068586.9536,101434973.640175,1785237068584
1,depth,11,1785237068576.8652,timestamp_domain.global_time,1785237068589.959,101434976.64719799,1785237068564
1,color,4,1785237068267.37,timestamp_domain.global_time,1785237068589.959,101434976.64719799,1785237068587
1,depth,12,1785237068611.0183,timestamp_domain.global_time,1785237068598.8726,101434985.559495,1785237068598
1,color,4,1785237068267.37,timestamp_domain.global_time,1785237068598.8726,101434985.559495,1785237068587
1,depth,12,1785237068611.0183,timestamp_domain.global_time,1785237068625.5288,101435012.218751,1785237068598
1,color,14,1785237068611.0366,timestamp_domain.global_time,1785237068625.5288,101435012.218751,1785237068622
1,depth,13,1785237068645.052,timestamp_domain.global_time,1785237068658.8032,101435045.493004,1785237068631
1,color,15,1785237068645.0703,timestamp_domain.global_time,1785237068658.8032,101435045.493004,1785237068655
1,depth,14,1785237068679.031,timestamp_domain.global_time,1785237068691.51,101435078.19843501,1785237068665
1,color,16,1785237068679.0493,timestamp_domain.global_time,1785237068691.51,101435078.19843501,1785237068688
1,depth,15,1785237068712.9558,timestamp_domain.global_time,1785237068725.4878,101435112.17716199,1785237068698
1,color,17,1785237068712.9739,timestamp_domain.global_time,1785237068725.4878,101435112.17716199,1785237068722
1,depth,16,1785237068746.8071,timestamp_domain.global_time,1785237068758.2297,101435144.917763,1785237068731
1,color,18,1785237068746.8252,timestamp_domain.global_time,1785237068758.2297,101435144.917763,1785237068755
1,depth,17,1785237068780.602,timestamp_domain.global_time,1785237068791.514,101435178.202383,1785237068765
1,color,19,1785237068780.62,timestamp_domain.global_time,1785237068791.514,101435178.202383,1785237068789
1,depth,18,1785237068814.3403,timestamp_domain.global_time,1785237068825.2146,101435211.90526,1785237068798
1,color,20,1785237068814.3586,timestamp_domain.global_time,1785237068825.2146,101435211.90526,1785237068822
1,depth,19,1785237068848.0366,timestamp_domain.global_time,1785237068859.172,101435245.861393,1785237068831
1,color,21,1785237068848.0547,timestamp_domain.global_time,1785237068859.172,101435245.861393,1785237068855
1,depth,20,1785237068881.677,timestamp_domain.global_time,1785237068891.881,101435278.568649,1785237068865
1,color,22,1785237068881.6953,timestamp_domain.global_time,1785237068891.881,101435278.568649,1785237068889
1,depth,21,1785237068915.262,timestamp_domain.global_time,1785237068925.0056,101435311.69499199,1785237068898
1,color,23,1785237068915.28,timestamp_domain.global_time,1785237068925.0056,101435311.69499199,1785237068922
1,depth,22,1785237068948.8267,timestamp_domain.global_time,1785237068958.4653,101435345.155108,1785237068931
1,color,24,1785237068948.8447,timestamp_domain.global_time,1785237068958.4653,101435345.155108,1785237068955
1,depth,23,1785237068982.3381,timestamp_domain.global_time,1785237068992.114,101435378.80102201,1785237068965
1,color,25,1785237068982.3562,timestamp_domain.global_time,1785237068992.114,101435378.80102201,1785237068989
1,depth,24,1785237069015.796,timestamp_domain.global_time,1785237069025.1997,101435411.88745901,1785237068998
1,color,26,1785237069015.814,timestamp_domain.global_time,1785237069025.1997,101435411.88745901,1785237069022
1,depth,25,1785237069049.2505,timestamp_domain.global_time,1785237069059.094,101435445.783143,1785237069032
1,color,27,1785237069049.2686,timestamp_domain.global_time,1785237069059.094,101435445.783143,1785237069055
1,depth,26,1785237069082.6545,timestamp_domain.global_time,1785237069092.3833,101435479.071252,1785237069065
1,color,28,1785237069082.6726,timestamp_domain.global_time,1785237069092.3833,101435479.071252,1785237069089
1,depth,27,1785237069116.008,timestamp_domain.global_time,1785237069125.4165,101435512.10587999,1785237069098
1,color,29,1785237069116.0261,timestamp_domain.global_time,1785237069125.4165,101435512.10587999,1785237069122
1,depth,28,1785237069149.371,timestamp_domain.global_time,1785237069158.5464,101435545.23353499,1785237069132
1,color,30,1785237069149.3892,timestamp_domain.global_time,1785237069158.5464,101435545.23353499,1785237069155
1,depth,29,1785237069182.687,timestamp_domain.global_time,1785237069192.3633,101435579.048767,1785237069165
1,color,31,1785237069182.7048,timestamp_domain.global_time,1785237069192.3633,101435579.048767,1785237069189
1,depth,30,1785237069215.9556,timestamp_domain.global_time,1785237069225.3474,101435612.03507301,1785237069198
1,color,32,1785237069215.9734,timestamp_domain.global_time,1785237069225.3474,101435612.03507301,1785237069222
1,depth,31,1785237069249.2427,timestamp_domain.global_time,1785237069258.7405,101435645.42910601,1785237069232
1,color,33,1785237069249.2605,timestamp_domain.global_time,1785237069258.7405,101435645.42910601,1785237069256
1,depth,32,1785237069282.4858,timestamp_domain.global_time,1785237069291.9597,101435678.647772,1785237069265
1,color,34,1785237069282.5037,timestamp_domain.global_time,1785237069291.9597,101435678.647772,1785237069289
1,depth,33,1785237069315.685,timestamp_domain.global_time,1785237069325.183,101435711.870247,1785237069298
1,color,35,1785237069315.7031,timestamp_domain.global_time,1785237069325.183,101435711.870247,1785237069322
1,depth,34,1785237069348.8406,timestamp_domain.global_time,1785237069358.621,101435745.307802,1785237069332
1,color,36,1785237069348.8584,timestamp_domain.global_time,1785237069358.621,101435745.307802,1785237069356
1,depth,35,1785237069381.9521,timestamp_domain.global_time,1785237069392.039,101435778.725195,1785237069365
