timestamp: 1785240593261946
connected: true
voltage_v: 16.495771408081055
current_a: 4.646108627319336
current_average_a: 15.0
discharged_mah: 3496.250244140625
remaining: 0.8999165892601013
scale: 1.0145050287246704
time_remaining_s: .nan
temperature: .nan
cell_count: 4
source: 0
priority: 0
capacity: 0
cycle_count: 0
average_time_to_empty: 0
serial_number: 0
manufacture_date: 0
state_of_health: 0
max_error: 0
id: 1
interface_error: 0
voltage_cell_v: '<array type: float[14]>'
max_cell_voltage_delta: 0.0
is_powering_off: false
is_required: false
faults: 0
warning: 0
full_charge_capacity_wh: 0.0
remaining_capacity_wh: 0.0
over_discharge_count: 0
nominal_voltage: 0.0
internal_resistance_estimate: 0.0022146166302263737
ocv_estimate: 16.536928176879883
ocv_estimate_filtered: 16.559799194335938
volt_based_soc_estimate: 0.8999165892601013
voltage_prediction: 16.616342544555664
prediction_error: -0.12057113647460938
estimation_covariance_norm: 4.047675132751465
---
